index,season,week,placement,Judge_Share,Has_Previous_Week,is_eliminated,log_fame,age_scaled,industry_Actor_Performer,industry_Influencer,industry_Model_Fashion,industry_Music,industry_Others,industry_Sports,industry_TV_Media,pred_V,pred_sigma,pred_total_score
68,7,4,2,0.1083743842364532,1,0,7.915301797105158,-0.2753834081646507,0,0,0,0,0,1,0,0.11111112371678993,0.6931471413143028,0.21948550795324312
70,7,4,8,0.1083743842364532,1,0,9.087116702161698,0.0882816321029712,0,0,0,1,0,0,0,0.11111110777951079,0.6931471619618065,0.21948549201596398
71,7,4,3,0.1280788177339901,1,0,9.470122716112977,-0.7117814564857969,0,0,0,1,0,0,0,0.11111111827720457,0.6931471042593544,0.23918993601119468
73,7,4,9,0.0886699507389162,1,1,5.93262593874612,0.1610146401564956,0,0,0,0,0,0,1,0.1111111263860073,0.6931471117886151,0.1997810771249235
74,7,4,1,0.1280788177339901,1,0,7.950823275653065,-0.1299173920576019,0,0,0,0,0,0,1,0.11111112203879776,0.6931470911664062,0.23918993977278785
63,7,5,7,0.1076923076923077,1,0,7.583270760053979,3.1430679703509954,1,0,0,0,0,0,0,0.12499994619745157,0.6931474268363519,0.23269225388975928
64,7,5,6,0.1128205128205128,1,0,7.299338906550068,1.6156748012269833,1,0,0,0,0,0,0,0.12499997370606974,0.6931473164823317,0.23782048652658255
65,7,5,4,0.1435897435897436,1,0,9.015917722610713,-1.5118445450745652,1,0,0,0,0,0,0,0.12500001879965353,0.6931470909602757,0.26858976238939714
67,7,5,5,0.1384615384615384,1,0,7.026974314165824,-0.3481164162181751,0,0,0,0,0,1,0,0.12500002191585446,0.6931471358915056,0.2634615603773929
68,7,5,2,0.1282051282051282,1,0,7.915301797105158,-0.2753834081646507,0,0,0,0,0,1,0,0.12500001632942123,0.6931471413143028,0.25320514453454945
70,7,5,8,0.1128205128205128,1,1,9.087116702161698,0.0882816321029712,0,0,0,1,0,0,0,0.1249999983999819,0.6931471619618065,0.2378205112204947
71,7,5,3,0.1076923076923077,1,0,9.470122716112977,-0.7117814564857969,0,0,0,1,0,0,0,0.1250000102098876,0.6931471042593544,0.2326923179021953
74,7,5,1,0.1487179487179487,1,0,7.950823275653065,-0.1299173920576019,0,0,0,0,0,0,1,0.12500001444168002,0.6931470911664062,0.2737179631596287
63,7,6,7,0.09375,1,1,7.583270760053979,3.1430679703509954,1,0,0,0,0,0,0,0.14285708110728876,0.6931474268363519,0.23660708110728876
64,7,6,6,0.14375,1,0,7.299338906550068,1.6156748012269833,1,0,0,0,0,0,0,0.14285711254570946,0.6931473164823317,0.2866071125457095
65,7,6,4,0.14375,1,0,9.015917722610713,-1.5118445450745652,1,0,0,0,0,0,0,0.14285716408123367,0.6931470909602757,0.28660716408123366
67,7,6,5,0.13125,1,0,7.026974314165824,-0.3481164162181751,0,0,0,0,0,1,0,0.1428571676426062,0.6931471358915056,0.27410716764260623
68,7,6,2,0.15625,1,0,7.915301797105158,-0.2753834081646507,0,0,0,0,0,1,0,0.14285716125811107,0.6931471413143028,0.2991071612581111
71,7,6,3,0.1687499999999999,1,0,9.470122716112977,-0.7117814564857969,0,0,0,1,0,0,0,0.14285715426435835,0.6931471042593544,0.31160715426435825
74,7,6,1,0.1624999999999999,1,0,7.950823275653065,-0.1299173920576019,0,0,0,0,0,0,1,0.14285715910069252,0.6931470911664062,0.3053571591006924
64,7,7,6,0.1632653061224489,1,1,7.299338906550068,1.6156748012269833,1,0,0,0,0,0,0,0.16666661929641502,0.6931473164823317,0.32993192541886396
65,7,7,4,0.1496598639455782,1,0,9.015917722610713,-1.5118445450745652,1,0,0,0,0,0,0,0.16666667942118896,0.6931470909602757,0.31632654336676713
67,7,7,5,0.1700680272108843,1,0,7.026974314165824,-0.3481164162181751,0,0,0,0,0,1,0,0.16666668357612324,0.6931471358915056,0.33673471078700756
68,7,7,2,0.1428571428571428,1,0,7.915301797105158,-0.2753834081646507,0,0,0,0,0,1,0,0.16666667612754615,0.6931471413143028,0.30952381898468895
71,7,7,3,0.1700680272108843,1,0,9.470122716112977,-0.7117814564857969,0,0,0,1,0,0,0,0.16666666796816856,0.6931471042593544,0.33673469517905286
74,7,7,1,0.2040816326530612,1,0,7.950823275653065,-0.1299173920576019,0,0,0,0,0,0,1,0.16666667361055804,0.6931470911664062,0.3707483062636192
65,7,8,4,0.188235294117647,1,0,9.015917722610713,-1.5118445450745652,1,0,0,0,0,0,0,0.20000000393656614,0.6931470909602757,0.38823529805421314
67,7,8,5,0.188235294117647,1,1,7.026974314165824,-0.3481164162181751,0,0,0,0,0,1,0,0.200000008922487,0.6931471358915056,0.388235303040134
68,7,8,2,0.2117647058823529,1,0,7.915301797105158,-0.2753834081646507,0,0,0,0,0,1,0,0.199999999984195,0.6931471413143028,0.4117647058665479
71,7,8,3,0.196078431372549,1,0,9.470122716112977,-0.7117814564857969,0,0,0,1,0,0,0,0.19999999019294246,0.6931471042593544,0.39607842156549145
74,7,8,1,0.2156862745098039,1,0,7.950823275653065,-0.1299173920576019,0,0,0,0,0,0,1,0.19999999696380943,0.6931470911664062,0.41568627147361337
65,7,9,4,0.2288557213930348,1,1,9.015917722610713,-1.5118445450745652,1,0,0,0,0,0,0,0.2500000077089849,0.6931470909602757,0.4788557291020197
68,7,9,2,0.2437810945273631,1,0,7.915301797105158,-0.2753834081646507,0,0,0,0,0,1,0,0.25000000276852097,0.6931471413143028,0.49378109729588404
71,7,9,3,0.2835820895522388,1,0,9.470122716112977,-0.7117814564857969,0,0,0,1,0,0,0,0.24999999052945512,0.6931471042593544,0.5335820800816939
74,7,9,1,0.2437810945273631,1,0,7.950823275653065,-0.1299173920576019,0,0,0,0,0,0,1,0.24999999899303896,0.6931470911664062,0.49378109352040206
68,7,10,2,0.3235294117647059,1,1,7.915301797105158,-0.2753834081646507,0,0,0,0,0,1,0,0.3333333404509102,0.6931471413143028,0.6568627522156161
71,7,10,3,0.3235294117647059,1,1,9.470122716112977,-0.7117814564857969,0,0,0,1,0,0,0,0.33333332413215566,0.6931471042593544,0.6568627358968615
74,7,10,1,0.3529411764705882,1,0,7.950823275653065,-0.1299173920576019,0,0,0,0,0,0,1,0.33333333541693416,0.6931470911664062,0.6862745118875224
75,8,1,2,0.0987654320987654,0,0,5.825392327315019,-0.4208494242716994,1,0,0,0,0,0,0,0.07692308218081302,0.6931471691334934,0.17568851427957843
76,8,1,12,0.074074074074074,0,0,8.523198049320484,-0.0571843840040775,1,0,0,0,0,0,0,0.07692307023777778,0.6931471959129001,0.1509971443118518
77,8,1,9,0.0781893004115226,0,0,7.246158266083568,0.961077728745264,1,0,0,0,0,0,0,0.07692306336335727,0.6931472692008991,0.15511236377487986
78,8,1,7,0.0658436213991769,0,0,9.066573801210142,0.8156117126382151,0,0,0,0,0,1,0,0.0769230675991955,0.6931472203205653,0.14276668899837242
79,8,1,4,0.0576131687242798,0,0,6.593044534142437,0.0155486240494468,0,0,0,0,0,1,0,0.07692308346017464,0.6931471620700397,0.13453625218445445
80,8,1,1,0.0946502057613168,0,0,8.597848973785142,-1.5845775531280897,0,0,0,0,0,1,0,0.07692309426877203,0.6931470469028205,0.17157330003008883
81,8,1,10,0.0534979423868312,0,0,9.368609313812412,1.39747577706641,0,0,0,0,1,0,0,0.07692305652963025,0.693147201214274,0.13042099891646144
82,8,1,13,0.0699588477366255,0,0,8.493202541417128,0.8156117126382151,0,0,0,1,0,0,0,0.07692306564295509,0.6931472143714373,0.1468819133795806
83,8,1,6,0.0823045267489712,0,0,7.263208104429592,-0.7117814564857969,0,0,0,1,0,0,0,0.07692308541739068,0.693147103835924,0.1592276121663619
84,8,1,5,0.0864197530864197,0,0,10.04969225171793,-0.3481164162181751,0,0,0,1,0,0,0,0.07692307320758271,0.6931471306323432,0.16334282629400243
85,8,1,8,0.0699588477366255,0,0,8.914847021707773,-0.3481164162181751,0,0,0,0,0,0,1,0.07692308077872115,0.6931470755942959,0.14688192851534665
86,8,1,11,0.074074074074074,0,0,8.513282618915195,-0.6390484484322726,0,0,0,0,0,0,1,0.07692308504851016,0.6931470545078192,0.15099715912258416
87,8,1,3,0.0946502057613168,0,0,7.1321585623658,-0.9299804806463702,0,0,0,0,0,0,1,0.07692309226511962,0.6931470332333993,0.17157329802643642
75,8,2,2,0.1018867924528302,1,0,5.825392327315019,-0.4208494242716994,1,0,0,0,0,0,0,0.07692308218081302,0.6931471691334934,0.17880987463364323
76,8,2,12,0.0792452830188679,1,0,8.523198049320484,-0.0571843840040775,1,0,0,0,0,0,0,0.07692307023777778,0.6931471959129001,0.1561683532566457
77,8,2,9,0.0641509433962264,1,0,7.246158266083568,0.961077728745264,1,0,0,0,0,0,0,0.07692306336335727,0.6931472692008991,0.14107400675958368
78,8,2,7,0.0754716981132075,1,0,9.066573801210142,0.8156117126382151,0,0,0,0,0,1,0,0.0769230675991955,0.6931472203205653,0.152394765712403
79,8,2,4,0.0754716981132075,1,0,6.593044534142437,0.0155486240494468,0,0,0,0,0,1,0,0.07692308346017464,0.6931471620700397,0.15239478157338215
80,8,2,1,0.090566037735849,1,0,8.597848973785142,-1.5845775531280897,0,0,0,0,0,1,0,0.07692309426877203,0.6931470469028205,0.167489132004621
81,8,2,10,0.0641509433962264,1,0,9.368609313812412,1.39747577706641,0,0,0,0,1,0,0,0.07692305652963025,0.693147201214274,0.14107399992585665
82,8,2,13,0.0679245283018867,1,1,8.493202541417128,0.8156117126382151,0,0,0,1,0,0,0,0.07692306564295509,0.6931472143714373,0.14484759394484178
83,8,2,6,0.0754716981132075,1,0,7.263208104429592,-0.7117814564857969,0,0,0,1,0,0,0,0.07692308541739068,0.693147103835924,0.15239478353059818
84,8,2,5,0.0867924528301886,1,0,10.04969225171793,-0.3481164162181751,0,0,0,1,0,0,0,0.07692307320758271,0.6931471306323432,0.16371552603777131
85,8,2,8,0.0528301886792452,1,0,8.914847021707773,-0.3481164162181751,0,0,0,0,0,0,1,0.07692308077872115,0.6931470755942959,0.12975326945796634
86,8,2,11,0.0679245283018867,1,0,8.513282618915195,-0.6390484484322726,0,0,0,0,0,0,1,0.07692308504851016,0.6931470545078192,0.14484761335039686
87,8,2,3,0.0981132075471698,1,0,7.1321585623658,-0.9299804806463702,0,0,0,0,0,0,1,0.07692309226511962,0.6931470332333993,0.1750362998122894
75,8,3,2,0.1062992125984251,1,0,5.825392327315019,-0.4208494242716994,1,0,0,0,0,0,0,0.08333333801086973,0.6931471691334934,0.18963255060929485
76,8,3,12,0.0629921259842519,1,1,8.523198049320484,-0.0571843840040775,1,0,0,0,0,0,0,0.0833333250725817,0.6931471959129001,0.1463254510568336
77,8,3,9,0.0944881889763779,1,0,7.246158266083568,0.961077728745264,1,0,0,0,0,0,0,0.08333331762529292,0.6931472692008991,0.17782150660167081
78,8,3,7,0.0787401574803149,1,0,9.066573801210142,0.8156117126382151,0,0,0,0,0,1,0,0.0833333222141176,0.6931472203205653,0.1620734796944325
79,8,3,4,0.0905511811023622,1,0,6.593044534142437,0.0155486240494468,0,0,0,0,0,1,0,0.0833333393968448,0.6931471620700397,0.173884520499207
80,8,3,1,0.1062992125984251,1,0,8.597848973785142,-1.5845775531280897,0,0,0,0,0,1,0,0.08333335110615848,0.6931470469028205,0.1896325637045836
81,8,3,10,0.0393700787401574,1,0,9.368609313812412,1.39747577706641,0,0,0,0,1,0,0,0.08333331022208873,0.693147201214274,0.12270338896224614
83,8,3,6,0.0905511811023622,1,0,7.263208104429592,-0.7117814564857969,0,0,0,1,0,0,0,0.08333334151716215,0.693147103835924,0.17388452261952436
84,8,3,5,0.0984251968503937,1,0,10.04969225171793,-0.3481164162181751,0,0,0,1,0,0,0,0.08333332828987033,0.6931471306323432,0.18175852514026403
85,8,3,8,0.0590551181102362,1,0,8.914847021707773,-0.3481164162181751,0,0,0,0,0,0,1,0.08333333649193689,0.6931470755942959,0.1423884546021731
86,8,3,11,0.0669291338582677,1,0,8.513282618915195,-0.6390484484322726,0,0,0,0,0,0,1,0.08333334111754158,0.6931470545078192,0.15026247497580927
87,8,3,3,0.1062992125984251,1,0,7.1321585623658,-0.9299804806463702,0,0,0,0,0,0,1,0.08333334893553507,0.6931470332333993,0.1896325615339602
75,8,4,2,0.1239669421487603,1,0,5.825392327315019,-0.4208494242716994,1,0,0,0,0,0,0,0.09090909519260974,0.6931471691334934,0.21487603734137006
77,8,4,9,0.0909090909090909,1,0,7.246158266083568,0.961077728745264,1,0,0,0,0,0,0,0.09090907295379888,0.6931472692008991,0.1818181638628898
78,8,4,7,0.0785123966942148,1,0,9.066573801210142,0.8156117126382151,0,0,0,0,0,1,0,0.09090907795978939,0.6931472203205653,0.1694214746540042
79,8,4,4,0.1033057851239669,1,0,6.593044534142437,0.0155486240494468,0,0,0,0,0,1,0,0.09090909670458253,0.6931471620700397,0.19421488182854943
80,8,4,1,0.1033057851239669,1,0,8.597848973785142,-1.5845775531280897,0,0,0,0,0,1,0,0.09090910947837917,0.6931470469028205,0.1942148946023461
81,8,4,10,0.0495867768595041,1,1,9.368609313812412,1.39747577706641,0,0,0,0,1,0,0,0.0909090648775762,0.693147201214274,0.1404958417370803
83,8,4,6,0.0909090909090909,1,0,7.263208104429592,-0.7117814564857969,0,0,0,1,0,0,0,0.09090909901765598,0.693147103835924,0.18181818992674686
84,8,4,5,0.1115702479338842,1,0,10.04969225171793,-0.3481164162181751,0,0,0,1,0,0,0,0.09090908458788323,0.6931471306323432,0.20247933252176742
85,8,4,8,0.0619834710743801,1,0,8.914847021707773,-0.3481164162181751,0,0,0,0,0,0,1,0.09090909353559211,0.6931470755942959,0.1528925646099722
86,8,4,11,0.0661157024793388,1,1,8.513282618915195,-0.6390484484322726,0,0,0,0,0,0,1,0.09090909858170627,0.6931470545078192,0.15702480106104508
87,8,4,3,0.1198347107438016,1,0,7.1321585623658,-0.9299804806463702,0,0,0,0,0,0,1,0.09090910711042638,0.6931470332333993,0.21074381785422797
75,8,5,2,0.138095238095238,1,0,5.825392327315019,-0.4208494242716994,1,0,0,0,0,0,0,0.11111111385333912,0.6931471691334934,0.2492063519485771
77,8,5,9,0.1047619047619047,1,1,7.246158266083568,0.961077728745264,1,0,0,0,0,0,0,0.11111108667257089,0.6931472692008991,0.21587299143447558
78,8,5,7,0.0952380952380952,1,0,9.066573801210142,0.8156117126382151,0,0,0,0,0,1,0,0.1111110927910036,0.6931472203205653,0.2063491880290988
79,8,5,4,0.1,1,0,6.593044534142437,0.0155486240494468,0,0,0,0,0,1,0,0.11111111570130582,0.6931471620700397,0.2111111157013058
80,8,5,1,0.1238095238095238,1,0,8.597848973785142,-1.5845775531280897,0,0,0,0,0,1,0,0.11111113131372358,0.6931470469028205,0.2349206551232474
83,8,5,6,0.1095238095238095,1,0,7.263208104429592,-0.7117814564857969,0,0,0,1,0,0,0,0.11111111852839553,0.693147103835924,0.22063492805220503
84,8,5,5,0.1238095238095238,1,0,10.04969225171793,-0.3481164162181751,0,0,0,1,0,0,0,0.111111100892007,0.6931471306323432,0.2349206247015308
85,8,5,8,0.0857142857142857,1,0,8.914847021707773,-0.3481164162181751,0,0,0,0,0,0,1,0.1111111118280954,0.6931470755942959,0.1968253975423811
87,8,5,3,0.119047619047619,1,0,7.1321585623658,-0.9299804806463702,0,0,0,0,0,0,1,0.11111112841955911,0.6931470332333993,0.23015874746717813
75,8,6,2,0.1397849462365591,1,0,5.825392327315019,-0.4208494242716994,1,0,0,0,0,0,0,0.12499999964833679,0.6931471691334934,0.2647849458848959
78,8,6,7,0.1182795698924731,1,0,9.066573801210142,0.8156117126382151,0,0,0,0,0,1,0,0.12499997595321,0.6931472203205653,0.2432795458456831
79,8,6,4,0.0967741935483871,1,0,6.593044534142437,0.0155486240494468,0,0,0,0,0,1,0,0.12500000172729928,0.6931471620700397,0.22177419527568637
80,8,6,1,0.1397849462365591,1,0,8.597848973785142,-1.5845775531280897,0,0,0,0,0,1,0,0.12500001929126878,0.6931470469028205,0.2647849655278279
83,8,6,6,0.1236559139784946,1,0,7.263208104429592,-0.7117814564857969,0,0,0,1,0,0,0,0.1250000049077751,0.693147103835924,0.2486559188862697
84,8,6,5,0.1505376344086021,1,0,10.04969225171793,-0.3481164162181751,0,0,0,1,0,0,0,0.12499998506683857,0.6931471306323432,0.27553761947544064
85,8,6,8,0.086021505376344,1,1,8.914847021707773,-0.3481164162181751,0,0,0,0,0,0,1,0.12499999736993767,0.6931470755942959,0.21102150274628168
87,8,6,3,0.1451612903225806,1,0,7.1321585623658,-0.9299804806463702,0,0,0,0,0,0,1,0.12500001603533384,0.6931470332333993,0.27016130635791447
75,8,7,2,0.1483516483516483,1,0,5.825392327315019,-0.4208494242716994,1,0,0,0,0,0,0,0.1428571420258441,0.6931471691334934,0.29120879037749237
78,8,7,7,0.1153846153846153,1,1,9.066573801210142,0.8156117126382151,0,0,0,0,0,1,0,0.14285711494569928,0.6931472203205653,0.25824173033031456
79,8,7,4,0.1318681318681318,1,0,6.593044534142437,0.0155486240494468,0,0,0,0,0,1,0,0.14285714440180122,0.6931471620700397,0.27472527626993304
80,8,7,1,0.1538461538461538,1,0,8.597848973785142,-1.5845775531280897,0,0,0,0,0,1,0,0.14285716447490918,0.6931470469028205,0.296703318321063
83,8,7,6,0.1483516483516483,1,0,7.263208104429592,-0.7117814564857969,0,0,0,1,0,0,0,0.14285714803663074,0.693147103835924,0.291208796388279
84,8,7,5,0.1428571428571428,1,0,10.04969225171793,-0.3481164162181751,0,0,0,1,0,0,0,0.14285712536127476,0.6931471306323432,0.28571426821841756
87,8,7,3,0.1593406593406593,1,0,7.1321585623658,-0.9299804806463702,0,0,0,0,0,0,1,0.1428571607538407,0.6931470332333993,0.3021978200945
75,8,8,2,0.1762820512820512,1,0,5.825392327315019,-0.4208494242716994,1,0,0,0,0,0,0,0.1666666602695932,0.6931471691334934,0.3429487115516444
79,8,8,4,0.1666666666666666,1,0,6.593044534142437,0.0155486240494468,0,0,0,0,0,1,0,0.16666666304154307,0.6931471620700397,0.33333332970820967
80,8,8,1,0.1666666666666666,1,0,8.597848973785142,-1.5845775531280897,0,0,0,0,0,1,0,0.16666668646016825,0.6931470469028205,0.3333333531268349
83,8,8,6,0.1634615384615384,1,1,7.263208104429592,-0.7117814564857969,0,0,0,1,0,0,0,0.16666666728217738,0.693147103835924,0.3301282057437158
84,8,8,5,0.1794871794871795,1,0,10.04969225171793,-0.3481164162181751,0,0,0,1,0,0,0,0.16666664082759627,0.6931471306323432,0.34615382031477576
87,8,8,3,0.1474358974358974,1,0,7.1321585623658,-0.9299804806463702,0,0,0,0,0,0,1,0.16666668211892183,0.6931470332333993,0.31410257955481924
75,8,9,2,0.2097378277153558,1,0,5.825392327315019,-0.4208494242716994,1,0,0,0,0,0,0,0.1999999924712344,0.6931471691334934,0.4097378201865902
79,8,9,4,0.1722846441947565,1,0,6.593044534142437,0.0155486240494468,0,0,0,0,0,1,0,0.19999999579757424,0.6931471620700397,0.37228463999233075
80,8,9,1,0.2097378277153558,1,0,8.597848973785142,-1.5845775531280897,0,0,0,0,0,1,0,0.20000002389992447,0.6931470469028205,0.40973785161528026
84,8,9,5,0.194756554307116,1,1,10.04969225171793,-0.3481164162181751,0,0,0,1,0,0,0,0.19999996914083806,0.6931471306323432,0.3947565234479541
87,8,9,3,0.2134831460674157,1,0,7.1321585623658,-0.9299804806463702,0,0,0,0,0,0,1,0.20000001869042877,0.6931470332333993,0.41348316475784447
75,8,10,2,0.273972602739726,1,0,5.825392327315019,-0.4208494242716994,1,0,0,0,0,0,0,0.24999998094555562,0.6931471691334934,0.5239725836852817
79,8,10,4,0.2191780821917808,1,1,6.593044534142437,0.0155486240494468,0,0,0,0,0,1,0,0.2499999851034803,0.6931471620700397,0.4691780672952611
80,8,10,1,0.2557077625570776,1,0,8.597848973785142,-1.5845775531280897,0,0,0,0,0,1,0,0.2500000202314167,0.6931470469028205,0.5057077827884944
87,8,10,3,0.2511415525114155,1,0,7.1321585623658,-0.9299804806463702,0,0,0,0,0,0,1,0.25000001371954733,0.6931470332333993,0.5011415662309628
75,8,11,2,0.3314285714285714,1,1,5.825392327315019,-0.4208494242716994,1,0,0,0,0,0,0,0.3333333013067327,0.6931471691334934,0.6647618727353042
80,8,11,1,0.3428571428571428,1,0,8.597848973785142,-1.5845775531280897,0,0,0,0,0,1,0,0.3333333536878798,0.6931470469028205,0.6761904965450226
87,8,11,3,0.3257142857142857,1,1,7.1321585623658,-0.9299804806463702,0,0,0,0,0,0,1,0.33333334500538747,0.6931470332333993,0.6590476307196731
88,9,1,16,0.0467979676767199,0,1,5.087122718186477,-0.3481164162181751,1,0,0,0,0,0,0,0.06250000508039355,0.6931471742442031,0.10929797275711345
89,9,1,12,0.0541874056646528,0,0,6.692380020870572,0.4519466723705931,1,0,0,0,0,0,0,0.06249999431562363,0.6931472323281381,0.11668739998027643
90,9,1,9,0.0591135334523485,0,0,8.528125210346495,-0.4208494242716994,1,0,0,0,0,0,0,0.062499997291634544,0.6931471696520544,0.12161353074398304
91,9,1,6,0.0714283603088091,0,0,6.853568660068067,0.4519466723705931,1,0,0,0,0,0,0,0.06249999392163795,0.6931472323590646,0.13392835423044705
92,9,1,11,0.0541874056646528,0,0,9.82748048286309,0.0155486240494468,0,0,0,0,0,1,0,0.062499997031499305,0.693147162690616,0.1166874026961521
93,9,1,10,0.0665022325211133,0,0,6.435156045252569,-0.8572474725928457,0,0,0,0,0,1,0,0.06250001278623324,0.693147099011451,0.12900224530734655
94,9,1,8,0.0665022325211133,0,0,5.982852753150009,-1.293645520913992,0,0,0,0,0,1,0,0.06250001762329564,0.6931470674105235,0.12900225014440894
95,9,1,7,0.0467982139831092,0,0,8.461398834889472,0.3064806562635443,0,0,0,0,0,1,0,0.06249999788286903,0.6931471834379449,0.10929821186597824
96,9,1,4,0.0837439260844377,0,0,7.706396762420884,-0.6390484484322726,0,0,1,0,0,0,0,0.06250000535888697,0.6931471213937831,0.14624393144332468
97,9,1,14,0.0492610315705677,0,0,7.373650530974777,0.5246796804241175,0,0,1,0,0,0,0,0.06249999622148842,0.6931472053676705,0.11176102779205613
98,9,1,13,0.0492610315705677,0,0,9.687771479058547,1.6884078092805077,0,0,0,0,1,0,0,0.062499979788419535,0.6931472222849436,0.11176101135898724
99,9,1,15,0.0467979676767199,0,1,8.054406223525618,0.23374764821002,0,0,0,1,0,0,0,0.06249999650867179,0.6931471722683813,0.10929796418539169
100,9,1,5,0.078817798296742,0,0,9.35634283063212,-1.293645520913992,0,0,0,1,0,0,0,0.06250000638672276,0.6931470622186625,0.14131780468346478
101,9,1,2,0.0763547344028942,0,0,10.028191742781582,-0.7117814564857969,0,0,0,1,0,0,0,0.06249999976919705,0.6931471043664286,0.13885473417209124
102,9,1,1,0.0738916705090463,0,0,8.267766260925985,0.8883447206917394,0,0,0,1,0,0,0,0.06249999038988992,0.6931472195805423,0.13639166089893623
103,9,1,3,0.0763544880965048,0,0,8.642476046070895,-1.075446496753419,0,0,0,0,0,0,1,0.06250000964353668,0.6931470230184621,0.1388544977400415
89,9,2,12,0.0714285714285714,1,0,6.692380020870572,0.4519466723705931,1,0,0,0,0,0,0,0.0714285650618609,0.6931472323281381,0.1428571364904323
90,9,2,9,0.064625850340136,1,0,8.528125210346495,-0.4208494242716994,1,0,0,0,0,0,0,0.07142856846301625,0.6931471696520544,0.13605441880315225
91,9,2,6,0.0714285714285714,1,0,6.853568660068067,0.4519466723705931,1,0,0,0,0,0,0,0.07142856461159156,0.6931472323590646,0.14285713604016295
92,9,2,11,0.064625850340136,1,0,9.82748048286309,0.0155486240494468,0,0,0,0,0,1,0,0.07142856816571883,0.693147162690616,0.1360544185058548
93,9,2,10,0.0714285714285714,1,0,6.435156045252569,-0.8572474725928457,0,0,0,0,0,1,0,0.07142858617112907,0.693147099011451,0.14285715759970047
94,9,2,8,0.064625850340136,1,0,5.982852753150009,-1.293645520913992,0,0,0,0,0,1,0,0.07142859169920039,0.6931470674105235,0.1360544420393364
95,9,2,7,0.0680272108843537,1,0,8.461398834889472,0.3064806562635443,0,0,0,0,0,1,0,0.0714285691387128,0.6931471834379449,0.13945578002306652
96,9,2,4,0.0680272108843537,1,0,7.706396762420884,-0.6390484484322726,0,0,1,0,0,0,0,0.07142857768273332,0.6931471213937831,0.139455788567087
97,9,2,14,0.0612244897959183,1,1,7.373650530974777,0.5246796804241175,0,0,1,0,0,0,0,0.07142856723999211,0.6931472053676705,0.1326530570359104
98,9,2,13,0.0612244897959183,1,0,9.687771479058547,1.6884078092805077,0,0,0,0,1,0,0,0.0714285484593419,0.6931472222849436,0.1326530382552602
100,9,2,5,0.0918367346938775,1,0,9.35634283063212,-1.293645520913992,0,0,0,1,0,0,0,0.0714285788574028,0.6931470622186625,0.1632653135512803
101,9,2,2,0.0918367346938775,1,0,10.028191742781582,-0.7117814564857969,0,0,0,1,0,0,0,0.07142857129451625,0.6931471043664286,0.16326530598839376
102,9,2,1,0.0850340136054421,1,0,8.267766260925985,0.8883447206917394,0,0,0,1,0,0,0,0.0714285605753081,0.6931472195805423,0.1564625741807502
103,9,2,3,0.064625850340136,1,0,8.642476046070895,-1.075446496753419,0,0,0,0,0,0,1,0.07142858257947586,0.6931470230184621,0.13605443291961186
89,9,3,12,0.065891472868217,1,1,6.692380020870572,0.4519466723705931,1,0,0,0,0,0,0,0.07692306971963657,0.6931472323281381,0.1428145425878536
90,9,3,9,0.0736434108527131,1,0,8.528125210346495,-0.4208494242716994,1,0,0,0,0,0,0,0.07692307338241922,0.6931471696520544,0.1505664842351323
91,9,3,6,0.0697674418604651,1,0,6.853568660068067,0.4519466723705931,1,0,0,0,0,0,0,0.07692306923473112,0.6931472323590646,0.1466905110951962
92,9,3,11,0.065891472868217,1,0,9.82748048286309,0.0155486240494468,0,0,0,0,0,1,0,0.07692307306225278,0.693147162690616,0.14281454593046977
93,9,3,10,0.1007751937984496,1,0,6.435156045252569,-0.8572474725928457,0,0,0,0,0,1,0,0.07692309245269449,0.693147099011451,0.1776982862511441
94,9,3,8,0.0775193798449612,1,0,5.982852753150009,-1.293645520913992,0,0,0,0,0,1,0,0.07692309840600203,0.6931470674105235,0.15444247825096324
95,9,3,7,0.0542635658914728,1,0,8.461398834889472,0.3064806562635443,0,0,0,0,0,1,0,0.07692307411009243,0.6931471834379449,0.1311866400015652
96,9,3,4,0.0891472868217054,1,0,7.706396762420884,-0.6390484484322726,0,0,1,0,0,0,0,0.07692308331134526,0.6931471213937831,0.16607037013305065
98,9,3,13,0.0581395348837209,1,1,9.687771479058547,1.6884078092805077,0,0,0,0,1,0,0,0.0769230518400008,0.6931472222849436,0.1350625867237217
100,9,3,5,0.0813953488372093,1,0,9.35634283063212,-1.293645520913992,0,0,0,1,0,0,0,0.07692308457637391,0.6931470622186625,0.1583184334135832
101,9,3,2,0.1046511627906976,1,0,10.028191742781582,-0.7117814564857969,0,0,0,1,0,0,0,0.0769230764317269,0.6931471043664286,0.1815742392224245
102,9,3,1,0.0813953488372093,1,0,8.267766260925985,0.8883447206917394,0,0,0,1,0,0,0,0.07692306488796433,0.6931472195805423,0.15831841372517363
103,9,3,3,0.0775193798449612,1,0,8.642476046070895,-1.075446496753419,0,0,0,0,0,0,1,0.07692308858476027,0.6931470230184621,0.15444246842972148
90,9,4,9,0.1157024793388429,1,0,8.528125210346495,-0.4208494242716994,1,0,0,0,0,0,0,0.09090908325587826,0.6931471696520544,0.20661156259472116
91,9,4,6,0.0909090909090909,1,0,6.853568660068067,0.4519466723705931,1,0,0,0,0,0,0,0.09090907835406524,0.6931472323590646,0.18181816926315614
92,9,4,11,0.0702479338842975,1,1,9.82748048286309,0.0155486240494468,0,0,0,0,0,1,0,0.09090908287749976,0.693147162690616,0.16115701676179725
